date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-13T13:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41971436
2025-08-13T13:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40982962
2025-08-13T13:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41797912
2025-08-13T13:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40742815
2025-08-13T13:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4210529
2025-08-13T13:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.42443213
2025-08-13T05:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11293166
2025-08-13T05:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13065878
2025-08-13T05:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12262493
2025-08-13T05:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17288664
2025-08-13T05:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17445546
2025-08-13T05:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19609153
2025-08-13T05:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16961925
2025-08-13T05:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13063109
2025-08-13T05:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14250946
2025-08-13T05:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12462875
2025-08-12T18:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05963344
2025-08-12T18:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056678787
2025-08-12T18:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057171613
2025-08-12T18:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04906577
2025-08-12T18:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055349648
2025-08-12T18:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05902511
2025-08-12T18:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05497083
2025-08-12T18:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054593794
2025-08-12T18:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053848065
2025-08-12T18:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06271154
2025-08-14T11:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05691918
2025-08-14T11:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053379335
2025-08-14T11:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055932462
2025-08-14T11:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050651424
2025-08-14T11:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045975722
2025-08-14T11:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056864753
2025-08-14T11:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05173225
2025-08-14T11:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052552953
2025-08-14T11:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055995695
2025-08-14T11:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059835173
2025-08-12T17:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05762013
2025-08-12T17:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052029647
2025-08-12T17:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052587196
2025-08-12T17:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04136929
2025-08-12T17:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.042426467
2025-08-12T17:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054202154
2025-08-12T17:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057294354
2025-08-12T17:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058526047
2025-08-12T17:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047219872
2025-08-12T17:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052576028
2025-08-12T18:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05924797
2025-08-12T18:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053903595
2025-08-12T18:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052835934
2025-08-12T18:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045377403
2025-08-12T18:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04638537
2025-08-12T18:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05715803
2025-08-12T18:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052752115
2025-08-12T18:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.069631316
2025-08-12T18:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047375664
2025-08-12T18:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058545552
2025-08-14T19:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05695182
2025-08-14T19:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054634415
2025-08-14T19:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05354681
2025-08-14T19:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05231768
2025-08-14T19:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05707115
2025-08-14T19:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05765879
2025-08-14T19:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054824494
2025-08-14T19:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055757962
2025-08-14T19:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05546847
2025-08-14T19:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055926085
2025-08-12T18:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061852857
2025-08-12T18:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057435483
2025-08-12T18:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060656868
2025-08-12T18:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051853262
2025-08-12T18:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055345155
2025-08-12T18:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06055314
2025-08-12T18:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0566035
2025-08-12T18:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05452378
2025-08-12T18:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058431014
2025-08-12T18:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05927901
2025-08-14T05:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14414187
2025-08-14T05:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14457443
2025-08-14T05:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15463933
2025-08-14T05:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15634783
2025-08-14T05:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1528565
2025-08-14T05:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18468559
2025-08-14T05:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17196712
2025-08-14T05:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16527832
2025-08-14T05:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18656193
2025-08-14T05:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21747345
2025-08-13T18:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06148942
2025-08-13T18:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056226037
2025-08-13T18:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054993004
2025-08-13T18:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050651953
2025-08-13T18:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05131407
2025-08-13T18:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058977567
2025-08-13T18:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057005167
2025-08-13T18:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05689925
2025-08-13T18:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054755054
2025-08-13T18:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06249766
2025-08-14T15:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052676067
2025-08-14T15:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054314844
2025-08-14T15:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052216798
2025-08-14T15:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049256913
2025-08-14T15:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044235967
2025-08-14T15:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05515319
2025-08-14T15:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049318917
2025-08-14T15:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05144433
2025-08-14T15:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048950292
2025-08-14T15:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053465232
2025-08-14T02:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060352236
2025-08-14T02:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058107667
2025-08-14T02:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06335388
2025-08-14T02:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048156798
2025-08-14T02:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045954734
2025-08-14T02:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052964382
2025-08-14T02:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057189927
2025-08-14T02:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06254257
2025-08-14T02:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060296707
2025-08-14T02:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057013877
2025-08-13T07:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05594953
2025-08-13T07:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053299956
2025-08-13T07:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053753488
2025-08-13T07:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048054174
2025-08-13T07:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04195945
2025-08-13T07:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049600974
2025-08-13T07:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04973893
2025-08-13T07:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0475623
2025-08-13T07:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050767444
2025-08-13T07:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048559204
2025-08-14T12:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09625733
2025-08-14T12:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.120334245
2025-08-14T12:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15646237
2025-08-14T12:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18679884
2025-08-14T12:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1749975
2025-08-14T12:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20702064
2025-08-14T12:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2512769
2025-08-14T12:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19013175
2025-08-14T12:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.27349186
2025-08-14T12:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.363231
2025-08-14T01:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11200864
2025-08-14T01:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12261322
2025-08-14T01:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15843903
2025-08-14T01:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1705784
2025-08-14T01:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16636558
2025-08-14T01:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19421318
2025-08-14T01:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18663171
2025-08-14T01:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17859104
2025-08-14T01:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21894678
2025-08-14T01:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18776475
2025-08-12T17:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12992547
2025-08-12T17:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13686113
2025-08-12T17:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13123675
2025-08-12T17:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13541377
2025-08-12T17:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17491834
2025-08-12T17:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14739236
2025-08-12T17:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18193226
2025-08-12T17:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1514556
2025-08-12T17:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18430178
2025-08-12T17:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.24103379
2025-08-14T14:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054088302
2025-08-14T14:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05340614
2025-08-14T14:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060194805
2025-08-14T14:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055560574
2025-08-14T14:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046373077
2025-08-14T14:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055791117
2025-08-14T14:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055507876
2025-08-14T14:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05739578
2025-08-14T14:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056844525
2025-08-14T14:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06344969
2025-08-13T08:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05346284
2025-08-13T08:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05502397
2025-08-13T08:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05650708
2025-08-13T08:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056375146
2025-08-13T08:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0395398
2025-08-13T08:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05202347
2025-08-13T08:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056260526
2025-08-13T08:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053164355
2025-08-13T08:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056134224
2025-08-13T08:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06434674
2025-08-13T03:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056510128
2025-08-13T03:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05638165
2025-08-13T03:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061611563
2025-08-13T03:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054387473
2025-08-13T03:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04813225
2025-08-13T03:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056346767
2025-08-13T03:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049691133
2025-08-13T03:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05306711
2025-08-13T03:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06268091
2025-08-13T03:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07020777
2025-08-13T17:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.084862
2025-08-13T17:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07056329
2025-08-13T17:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08595621
2025-08-13T17:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.100207
2025-08-13T17:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09952724
2025-08-13T17:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10427183
2025-08-13T17:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12312978
2025-08-13T17:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09910853
2025-08-13T17:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08835776
2025-08-13T17:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12312924
2025-08-14T12:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05073815
2025-08-14T12:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04642702
2025-08-14T12:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047241487
2025-08-14T12:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045118935
2025-08-14T12:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05015342
2025-08-14T12:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053834483
2025-08-14T12:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048855662
2025-08-14T12:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048616953
2025-08-14T12:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05264438
2025-08-14T12:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054373436
2025-08-13T12:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11435149
2025-08-13T12:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08495217
2025-08-13T12:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12691477
2025-08-13T12:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14845613
2025-08-13T12:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22659038
2025-08-13T12:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22181775
2025-08-13T12:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.23351794
2025-08-13T12:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18560378
2025-08-13T12:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.24996987
2025-08-13T12:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31421885
2025-08-14T22:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05313591
2025-08-14T22:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05406317
2025-08-14T22:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053180598
2025-08-14T22:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046591036
2025-08-14T22:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050204404
2025-08-14T22:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054852933
2025-08-14T22:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054554105
2025-08-14T22:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0553756
2025-08-14T22:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05346144
2025-08-14T22:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053619623
2025-08-12T17:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05984939
2025-08-12T17:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051925592
2025-08-12T17:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05499336
2025-08-12T17:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04590009
2025-08-12T17:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044426523
2025-08-12T17:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051951222
2025-08-12T17:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05793394
2025-08-12T17:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060857013
2025-08-12T17:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049124517
2025-08-12T17:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057735242
2025-08-14T13:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41037124
2025-08-14T13:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.42690322
2025-08-14T13:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41884765
2025-08-14T13:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41348466
2025-08-14T13:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.43540233
2025-08-14T13:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41858965
2025-08-14T13:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41708198
2025-08-14T13:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41387317
2025-08-14T13:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41619563
2025-08-14T13:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.42329666
2025-08-13T17:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1607656
2025-08-13T17:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14099862
2025-08-13T17:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09703012
2025-08-13T17:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09900905
2025-08-13T17:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13592461
2025-08-13T17:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14493938
2025-08-13T17:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18420142
2025-08-13T17:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15043658
2025-08-13T17:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2507704
2025-08-13T17:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2819426
2025-08-14T09:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05211643
2025-08-14T09:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05424849
2025-08-14T09:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058752045
2025-08-14T09:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050012246
2025-08-14T09:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.038422883
2025-08-14T09:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050673783
2025-08-14T09:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052318834
2025-08-14T09:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050324313
2025-08-14T09:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05572123
2025-08-14T09:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051531218
2025-08-14T14:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05338555
2025-08-14T14:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05384472
2025-08-14T14:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052289627
2025-08-14T14:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043530457
2025-08-14T14:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.039276756
2025-08-14T14:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06575178
2025-08-14T14:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059321977
2025-08-14T14:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05393009
2025-08-14T14:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062387362
2025-08-14T14:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055446222
2025-08-13T23:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055760905
2025-08-13T23:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05624099
2025-08-13T23:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058566608
2025-08-13T23:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05427169
2025-08-13T23:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059580572
2025-08-13T23:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058733188
2025-08-13T23:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05570788
2025-08-13T23:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054452166
2025-08-13T23:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053328007
2025-08-13T23:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06697391
2025-08-14T16:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057353064
2025-08-14T16:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054978304
2025-08-14T16:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05425854
2025-08-14T16:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049540386
2025-08-14T16:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05239857
2025-08-14T16:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05714401
2025-08-14T16:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05365427
2025-08-14T16:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05126746
2025-08-14T16:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054230392
2025-08-14T16:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060388565
2025-08-14T18:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056544065
2025-08-14T18:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056061193
2025-08-14T18:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056241594
2025-08-14T18:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04990232
2025-08-14T18:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055017635
2025-08-14T18:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05576089
2025-08-14T18:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053862453
2025-08-14T18:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055142865
2025-08-14T18:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052244432
2025-08-14T18:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056940302
2025-08-14T15:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051322214
2025-08-14T15:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05179038
2025-08-14T15:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052733883
