date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-13T13:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41391143
2025-08-13T13:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4099217
2025-08-13T13:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41307712
2025-08-13T13:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40529886
2025-08-13T13:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4114845
2025-08-13T13:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41383156
2025-08-13T05:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09211339
2025-08-13T05:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.100763194
2025-08-13T05:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10547233
2025-08-13T05:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15952575
2025-08-13T05:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12669827
2025-08-13T05:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1260242
2025-08-13T05:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11994093
2025-08-13T05:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.117548645
2025-08-13T05:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11581472
2025-08-13T05:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12751675
2025-08-12T18:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0667298
2025-08-12T18:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06227517
2025-08-12T18:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058029532
2025-08-12T18:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06719017
2025-08-12T18:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059772655
2025-08-12T18:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06900316
2025-08-12T18:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.065169185
2025-08-12T18:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0652561
2025-08-12T18:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06941385
2025-08-12T18:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06855187
2025-08-14T11:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06287103
2025-08-14T11:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.066257775
2025-08-14T11:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059704557
2025-08-14T11:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06216515
2025-08-14T11:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059573807
2025-08-14T11:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.068701364
2025-08-14T11:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0630755
2025-08-14T11:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064145364
2025-08-14T11:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06999053
2025-08-14T11:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06740147
2025-08-12T17:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06380038
2025-08-12T17:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058408037
2025-08-12T17:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05480545
2025-08-12T17:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058252312
2025-08-12T17:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0565475
2025-08-12T17:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06259294
2025-08-12T17:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060067505
2025-08-12T17:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06334786
2025-08-12T17:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057826057
2025-08-12T17:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06305031
2025-08-12T18:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06630766
2025-08-12T18:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05914934
2025-08-12T18:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055192433
2025-08-12T18:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05980841
2025-08-12T18:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05667617
2025-08-12T18:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062031932
2025-08-12T18:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061802432
2025-08-12T18:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060717702
2025-08-12T18:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.068059
2025-08-12T18:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060657583
2025-08-14T19:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.065370545
2025-08-14T19:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06603876
2025-08-14T19:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06581605
2025-08-14T19:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06253193
2025-08-14T19:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06271392
2025-08-14T19:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.065911695
2025-08-14T19:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.063187815
2025-08-14T19:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06385437
2025-08-14T19:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06646624
2025-08-14T19:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.068737656
2025-08-12T18:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06704445
2025-08-12T18:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060280703
2025-08-12T18:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057438433
2025-08-12T18:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06553694
2025-08-12T18:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06479637
2025-08-12T18:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06515406
2025-08-12T18:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06327805
2025-08-12T18:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06429884
2025-08-12T18:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06865968
2025-08-12T18:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07299456
2025-08-14T05:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.089754716
2025-08-14T05:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.100657605
2025-08-14T05:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10827074
2025-08-14T05:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.124330476
2025-08-14T05:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11468802
2025-08-14T05:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11992275
2025-08-14T05:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11925231
2025-08-14T05:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12023298
2025-08-14T05:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.116253436
2025-08-14T05:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13712615
2025-08-13T18:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.066514514
2025-08-13T18:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06778669
2025-08-13T18:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062495932
2025-08-13T18:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.068460524
2025-08-13T18:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06531344
2025-08-13T18:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.065859914
2025-08-13T18:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.064815715
2025-08-13T18:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06415699
2025-08-13T18:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06920614
2025-08-13T18:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.070871934
2025-08-14T15:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06379212
2025-08-14T15:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0621152
2025-08-14T15:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062969774
2025-08-14T15:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0669632
2025-08-14T15:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0584288
2025-08-14T15:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063287444
2025-08-14T15:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061880596
2025-08-14T15:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06138654
2025-08-14T15:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059209585
2025-08-14T15:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061087683
2025-08-14T02:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06910313
2025-08-14T02:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06296391
2025-08-14T02:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06282294
2025-08-14T02:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06460316
2025-08-14T02:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06378012
2025-08-14T02:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06830504
2025-08-14T02:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06602123
2025-08-14T02:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06676327
2025-08-14T02:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07276562
2025-08-14T02:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07105378
2025-08-13T07:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06228213
2025-08-13T07:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06064979
2025-08-13T07:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057796605
2025-08-13T07:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061581694
2025-08-13T07:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057712838
2025-08-13T07:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061750688
2025-08-13T07:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060598873
2025-08-13T07:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06185712
2025-08-13T07:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.066135794
2025-08-13T07:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061774924
2025-08-14T12:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.079076186
2025-08-14T12:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09293243
2025-08-14T12:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.106184095
2025-08-14T12:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09843038
2025-08-14T12:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14868571
2025-08-14T12:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13155924
2025-08-14T12:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.120647974
2025-08-14T12:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15241557
2025-08-14T12:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14338161
2025-08-14T12:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.23795933
2025-08-14T01:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0954099
2025-08-14T01:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10057582
2025-08-14T01:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10286604
2025-08-14T01:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1039192
2025-08-14T01:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10970272
2025-08-14T01:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12038639
2025-08-14T01:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11792184
2025-08-14T01:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1122111
2025-08-14T01:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13115887
2025-08-14T01:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11426766
2025-08-12T17:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.094770536
2025-08-12T17:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10137878
2025-08-12T17:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10176602
2025-08-12T17:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11310151
2025-08-12T17:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10806486
2025-08-12T17:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11166911
2025-08-12T17:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11319206
2025-08-12T17:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10709845
2025-08-12T17:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11744645
2025-08-12T17:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11567542
2025-08-14T14:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.066383936
2025-08-14T14:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061619066
2025-08-14T14:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057605736
2025-08-14T14:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06480429
2025-08-14T14:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060492404
2025-08-14T14:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064111836
2025-08-14T14:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060475804
2025-08-14T14:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064656615
2025-08-14T14:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0706914
2025-08-14T14:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06940898
2025-08-13T08:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058086626
2025-08-13T08:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057094954
2025-08-13T08:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053912863
2025-08-13T08:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05780171
2025-08-13T08:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05619946
2025-08-13T08:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06327965
2025-08-13T08:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060297877
2025-08-13T08:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06317801
2025-08-13T08:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0718852
2025-08-13T08:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0914844
2025-08-13T03:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06699888
2025-08-13T03:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0648478
2025-08-13T03:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06271358
2025-08-13T03:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07116005
2025-08-13T03:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06313762
2025-08-13T03:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.070559375
2025-08-13T03:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06601844
2025-08-13T03:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07040271
2025-08-13T03:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06617138
2025-08-13T03:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07482624
2025-08-13T17:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06640029
2025-08-13T17:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07926336
2025-08-13T17:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06737284
2025-08-13T17:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07161321
2025-08-13T17:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06977338
2025-08-13T17:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08479971
2025-08-13T17:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0903343
2025-08-13T17:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08848642
2025-08-13T17:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08009462
2025-08-13T17:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09414458
2025-08-14T12:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06041933
2025-08-14T12:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056089416
2025-08-14T12:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052896455
2025-08-14T12:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056712605
2025-08-14T12:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056091644
2025-08-14T12:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06407422
2025-08-14T12:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057371847
2025-08-14T12:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05813338
2025-08-14T12:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06407815
2025-08-14T12:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061695814
2025-08-13T12:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0810847
2025-08-13T12:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10060811
2025-08-13T12:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11350924
2025-08-13T12:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.103473745
2025-08-13T12:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16268219
2025-08-13T12:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16746823
2025-08-13T12:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15068676
2025-08-13T12:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14884907
2025-08-13T12:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14154218
2025-08-13T12:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.25124112
2025-08-14T22:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06432815
2025-08-14T22:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06288766
2025-08-14T22:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05887735
2025-08-14T22:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061811924
2025-08-14T22:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05893506
2025-08-14T22:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063633434
2025-08-14T22:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0628475
2025-08-14T22:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06251299
2025-08-14T22:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062363796
2025-08-14T22:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06506992
2025-08-12T17:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06558058
2025-08-12T17:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055730924
2025-08-12T17:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053392984
2025-08-12T17:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063139476
2025-08-12T17:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058538176
2025-08-12T17:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06177777
2025-08-12T17:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059613667
2025-08-12T17:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061022773
2025-08-12T17:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05664891
2025-08-12T17:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06295725
2025-08-14T13:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41128427
2025-08-14T13:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40884188
2025-08-14T13:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.39671206
2025-08-14T13:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4121173
2025-08-14T13:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40650213
2025-08-14T13:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41690734
2025-08-14T13:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41056466
2025-08-14T13:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40788162
2025-08-14T13:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.39996326
2025-08-14T13:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4035993
2025-08-13T17:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.078755125
2025-08-13T17:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08644909
2025-08-13T17:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08087213
2025-08-13T17:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.081371084
2025-08-13T17:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08225793
2025-08-13T17:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.101378486
2025-08-13T17:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.098972335
2025-08-13T17:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10589151
2025-08-13T17:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08656491
2025-08-13T17:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11090454
2025-08-14T09:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.065281115
2025-08-14T09:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058054283
2025-08-14T09:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054721154
2025-08-14T09:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05698424
2025-08-14T09:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05765269
2025-08-14T09:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064248115
2025-08-14T09:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062630996
2025-08-14T09:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06094896
2025-08-14T09:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061329395
2025-08-14T09:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059993334
2025-08-14T14:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060839586
2025-08-14T14:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05628656
2025-08-14T14:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052507475
2025-08-14T14:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06351847
2025-08-14T14:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060180523
2025-08-14T14:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.070025586
2025-08-14T14:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060704634
2025-08-14T14:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05895994
2025-08-14T14:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059709333
2025-08-14T14:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063506
2025-08-13T23:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06590295
2025-08-13T23:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06545246
2025-08-13T23:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061690584
2025-08-13T23:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07033738
2025-08-13T23:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06107536
2025-08-13T23:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06435136
2025-08-13T23:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062460087
2025-08-13T23:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06308376
2025-08-13T23:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.069171466
2025-08-13T23:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.068475135
2025-08-14T16:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060438804
2025-08-14T16:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06533958
2025-08-14T16:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061211914
2025-08-14T16:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062315546
2025-08-14T16:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060215138
2025-08-14T16:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06462722
2025-08-14T16:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06334738
2025-08-14T16:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063881606
2025-08-14T16:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062055364
2025-08-14T16:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.066583656
2025-08-14T18:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.064575896
2025-08-14T18:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061346605
2025-08-14T18:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059734263
2025-08-14T18:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06276285
2025-08-14T18:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05952315
2025-08-14T18:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0646327
2025-08-14T18:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06208863
2025-08-14T18:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06399789
2025-08-14T18:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06785784
2025-08-14T18:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06780938
2025-08-14T15:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05589503
2025-08-14T15:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05404307
2025-08-14T15:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056314282
