date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-22T11:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.070646785
2025-08-22T11:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.070782185
2025-08-22T11:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06051977
2025-08-22T11:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061868027
2025-08-22T11:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.063570604
2025-08-22T11:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06638525
2025-08-24T09:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04283209
2025-08-24T09:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044309393
2025-08-24T09:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043222815
2025-08-24T09:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041336194
2025-08-24T09:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042274117
2025-08-24T09:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044619143
2025-08-24T09:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045089766
2025-08-24T09:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04221642
2025-08-24T09:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041542217
2025-08-24T09:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043247327
2025-08-23T15:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043803304
2025-08-23T15:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043888643
2025-08-23T15:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046042666
2025-08-23T15:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0476641
2025-08-23T15:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04857099
2025-08-23T15:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04045029
2025-08-23T15:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043303683
2025-08-23T15:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043816477
2025-08-23T15:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044730693
2025-08-23T15:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046108365
2025-08-22T15:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056757756
2025-08-22T15:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046172753
2025-08-22T15:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046867825
2025-08-22T15:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0456056
2025-08-22T15:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051792182
2025-08-22T15:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058765918
2025-08-22T15:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050684556
2025-08-22T15:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043074846
2025-08-22T15:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044461742
2025-08-22T15:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047315136
2025-08-23T16:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04290037
2025-08-23T16:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.040847808
2025-08-23T16:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04171084
2025-08-23T16:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045001075
2025-08-23T16:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046743892
2025-08-23T16:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039935336
2025-08-23T16:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.038355216
2025-08-23T16:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042611286
2025-08-23T16:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043434784
2025-08-23T16:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039929897
2025-08-23T13:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07914063
2025-08-23T13:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.066997595
2025-08-23T13:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.085418664
2025-08-23T13:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.105272986
2025-08-23T13:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1056083
2025-08-23T13:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08579042
2025-08-23T13:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08176552
2025-08-23T13:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09850986
2025-08-23T13:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12487592
2025-08-23T13:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10261069
2025-08-24T12:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.069483735
2025-08-24T12:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.08338774
2025-08-24T12:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07988631
2025-08-24T12:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07179519
2025-08-24T12:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06758225
2025-08-24T12:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07379223
2025-08-24T12:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.08196135
2025-08-24T12:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07806855
2025-08-24T12:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07292472
2025-08-24T12:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07145576
2025-08-22T14:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12317109
2025-08-22T14:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12487517
2025-08-22T14:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1054336
2025-08-22T14:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10180289
2025-08-22T14:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11239742
2025-08-22T14:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13915762
2025-08-22T14:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12694144
2025-08-22T14:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11074788
2025-08-22T14:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11992994
2025-08-22T14:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14274797
2025-08-23T11:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05990225
2025-08-23T11:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06569778
2025-08-23T11:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06988712
2025-08-23T11:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07405868
2025-08-23T11:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.10245237
2025-08-23T11:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.11119774
2025-08-23T11:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.1221399
2025-08-23T11:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.113627344
2025-08-23T11:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.12091465
2025-08-23T11:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.12502374
2025-08-22T13:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046812296
2025-08-22T13:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046273544
2025-08-22T13:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04894735
2025-08-22T13:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04918495
2025-08-22T13:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045356944
2025-08-22T13:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045155287
2025-08-22T13:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.048228383
2025-08-22T13:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04892514
2025-08-22T13:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047368206
2025-08-22T13:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045158684
2025-08-24T14:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06547411
2025-08-24T14:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.051773563
2025-08-24T14:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.052089088
2025-08-24T14:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06185659
2025-08-24T14:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.067964666
2025-08-24T14:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.056958035
2025-08-24T14:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05011853
2025-08-24T14:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.055522837
2025-08-24T14:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06738743
2025-08-24T14:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061470285
2025-08-23T12:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.037969872
2025-08-23T12:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.037689075
2025-08-23T12:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.035034344
2025-08-23T12:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03477156
2025-08-23T12:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.036527455
2025-08-23T12:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03700313
2025-08-23T12:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03808348
2025-08-23T12:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03645824
2025-08-23T12:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.035398602
2025-08-23T12:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03598979
2025-08-23T09:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042536408
2025-08-23T09:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043412253
2025-08-23T09:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044840753
2025-08-23T09:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043965638
2025-08-23T09:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042545706
2025-08-23T09:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04232666
2025-08-23T09:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043967858
2025-08-23T09:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04436621
2025-08-23T09:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042608052
2025-08-23T09:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041960195
2025-08-24T16:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.055609226
2025-08-24T16:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05573988
2025-08-24T16:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.053625114
2025-08-24T16:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.049730815
2025-08-24T16:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.050688006
2025-08-24T16:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05757515
2025-08-24T16:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.054726288
2025-08-24T16:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04924655
2025-08-24T16:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05050703
2025-08-24T16:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.055214033
2025-08-22T16:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.070637
2025-08-22T16:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.056202732
2025-08-22T16:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.050008863
2025-08-22T16:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05787167
2025-08-22T16:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06664547
2025-08-22T16:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061752766
2025-08-22T16:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05154822
2025-08-22T16:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.053259894
2025-08-22T16:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06505132
2025-08-22T16:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06404606
2025-08-23T14:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04435627
2025-08-23T14:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044052497
2025-08-23T14:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04312934
2025-08-23T14:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043432176
2025-08-23T14:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044321343
2025-08-23T14:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043235376
2025-08-23T14:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.040433884
2025-08-23T14:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042454883
2025-08-23T14:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03735259
2025-08-23T14:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.038644493
2025-08-24T13:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046912216
2025-08-24T13:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041210413
2025-08-24T13:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043114275
2025-08-24T13:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0491456
2025-08-24T13:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05090849
2025-08-24T13:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04305601
2025-08-24T13:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040865332
2025-08-24T13:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04593104
2025-08-24T13:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.051737778
2025-08-24T13:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046715736
2025-08-24T15:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09259268
2025-08-24T15:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0747324
2025-08-24T15:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07465307
2025-08-24T15:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08794255
2025-08-24T15:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.093736276
2025-08-24T15:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08561397
2025-08-24T15:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.084988505
2025-08-24T15:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.083162755
2025-08-24T15:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09959565
2025-08-24T15:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09163979
2025-08-22T14:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.43717992
2025-08-22T14:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4155047
2025-08-22T14:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.44054997
2025-08-22T14:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.44741106
2025-08-22T14:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4291734
2025-08-22T14:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.42002228
2025-08-22T14:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.44649678
2025-08-22T14:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4483748
2025-08-22T14:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.45158648
2025-08-22T14:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.42817307
2025-08-22T09:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046368167
2025-08-22T09:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04482597
2025-08-22T09:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042868257
2025-08-22T09:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042422444
2025-08-22T09:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043915227
2025-08-22T09:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045191914
2025-08-22T09:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042727485
2025-08-22T09:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042561397
2025-08-22T09:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044040248
2025-08-22T09:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0444922
2025-08-23T15:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04830593
2025-08-23T15:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051732652
2025-08-23T15:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05475864
2025-08-23T15:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047481716
2025-08-23T15:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044385776
2025-08-23T15:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047536865
2025-08-23T15:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05390019
2025-08-23T15:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049347065
2025-08-23T15:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044429004
2025-08-23T15:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044303507
2025-08-22T09:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0718493
2025-08-22T09:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07957309
2025-08-22T09:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05989185
2025-08-22T09:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04186949
2025-08-22T09:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.057348453
2025-08-22T09:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08041677
2025-08-22T09:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07195869
2025-08-22T09:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.052810676
2025-08-22T09:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043587103
2025-08-22T09:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.055463687
2025-08-23T12:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045529053
2025-08-23T12:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049082235
2025-08-23T12:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054058306
2025-08-23T12:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05671858
2025-08-23T12:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049082346
2025-08-23T12:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046868168
2025-08-23T12:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050298594
2025-08-23T12:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052154213
2025-08-23T12:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0499634
2025-08-23T12:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047327653
2025-08-23T15:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049382307
2025-08-23T15:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044453755
2025-08-23T15:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04482603
2025-08-23T15:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04834263
2025-08-23T15:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050089657
2025-08-23T15:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046004593
2025-08-23T15:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04558973
2025-08-23T15:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046930633
2025-08-23T15:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04825768
2025-08-23T15:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045866445
2025-08-24T09:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.041189447
2025-08-24T09:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.037218094
2025-08-24T09:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04049346
2025-08-24T09:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.041883543
2025-08-24T09:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043499038
2025-08-24T09:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042785928
2025-08-24T09:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.040580913
2025-08-24T09:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039485037
2025-08-24T09:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043373168
2025-08-24T09:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04234691
2025-08-22T10:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052950226
2025-08-22T10:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04934655
2025-08-22T10:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.038773328
2025-08-22T10:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039129153
2025-08-22T10:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051758327
2025-08-22T10:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056650452
2025-08-22T10:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.042364493
2025-08-22T10:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.034894362
2025-08-22T10:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04674203
2025-08-22T10:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053682514
2025-08-23T14:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047534764
2025-08-23T14:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048442036
2025-08-23T14:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04262343
2025-08-23T14:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.041363433
2025-08-23T14:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.038211107
2025-08-23T14:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.028213963
2025-08-23T14:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.034015313
2025-08-23T14:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.025381804
2025-08-23T14:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.015560463
2025-08-23T14:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.027309015
2025-08-23T13:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.058581203
2025-08-23T13:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046659052
2025-08-23T13:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.051750094
2025-08-23T13:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06499977
2025-08-23T13:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.066419855
2025-08-23T13:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05015274
2025-08-23T13:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.050057285
2025-08-23T13:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0566746
2025-08-23T13:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.069861755
2025-08-23T13:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.059545964
2025-08-24T09:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04496181
2025-08-24T09:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04289776
2025-08-24T09:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041451976
2025-08-24T09:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043568283
2025-08-24T09:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043400586
2025-08-24T09:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044461623
2025-08-24T09:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043247238
2025-08-24T09:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041980922
2025-08-24T09:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04347223
2025-08-24T09:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04552649
2025-08-23T10:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061853655
2025-08-23T10:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05161096
2025-08-23T10:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06164719
2025-08-23T10:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06722199
2025-08-23T10:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.070178285
2025-08-23T10:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05050023
2025-08-23T10:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049441047
2025-08-23T10:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0599116
2025-08-23T10:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07517328
2025-08-23T10:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06214209
2025-08-23T16:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045023337
2025-08-23T16:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047827855
2025-08-23T16:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04458268
2025-08-23T16:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042869702
